age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
1.148231418057328,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.6249003926417608,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.5732810567591012,-1.491260002830907,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,0.00585761032670885,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
1.2440564782736994,-0.6778477000377837,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.750314264577012,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
1.052406357840957,1.7623892083415862,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.014817606470318103,2.98259274714282,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.12879400430867843,-0.10530915064624206
-1.3432201475683216,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-0.15275405123846186,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.5766196658373525,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,-0.1748859109917415,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
-1.0557449669192083,1.3556830569450247,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.014817606470318103,-1.181885529765965,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5641154490346679,0.7642401574088082
1.052406357840957,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,-1.1118013072139128,-0.5382763706835182,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
1.2440564782736994,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,1.4320603733701243,-0.32980892926469896,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
-0.001669304539125633,1.7623892083415862,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-0.37038400547904493,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.9599199067028371,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-1.0011420084475147,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.2891444851882391,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,-1.0933580907528464,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
-0.2891444851882391,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.9561723389874368,-0.6938037769795848,-1.1376218102594056,-0.5382763706835182,-0.35090227494568776,0.38058610272903987,-2.051962232741519,0.271553679845255,0.7642401574088082
1.148231418057328,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.6765413987327465,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5137437006105375,-0.5400838046737672
-0.864094846486466,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-1.0822921608762066,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.733493315407486,0.7642401574088082
-1.2473950873519506,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,1.267373616263648,1.8149865448582663,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-1.0557449669192083,1.3556830569450247,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,-0.7872006974991448,1.1426257118463279,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
0.2858058761099878,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,-0.4146477249856042,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
-0.9599199067028371,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.6285890359339741,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
0.9565812976245859,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,0.30728377093033743,-1.402425160429488,-1.008519295031941,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-0.2891444851882391,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,-1.1708195998893252,-0.20209595417754897,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
-0.9599199067028371,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.9310577858954624,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
-0.6724447260537236,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,1.4259852778288187,-0.5382763706835182,-0.35090227494568776,1.3198508942775047,1.9717364292752377,1.4418007566029067,1.1990148114363333
-0.19331942497186794,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.4589114444921635,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6523255912792069,-0.5400838046737672
-0.864094846486466,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,0.5665313907431263,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4983457127584632,-0.5400838046737672
0.18998081589361665,1.3556830569450247,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.3666953621868317,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
-1.0557449669192083,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.3371862158491255,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
-1.0557449669192083,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.723438989920221,-0.0826698286864097,-0.5382763706835182,-0.35090227494568776,3.386233435684127,0.6521363304417852,3.5359271044850202,3.3728880815739593
-0.7682697862700948,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-0.43677958473888384,0.8064452953403586,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8412792303720066,0.7642401574088082
1.052406357840957,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.4699773743688033,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
1.4357065987064417,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,2.3683944810017117,0.723438989920221,0.8690001407046146,0.47026487883438944,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5795134368867423,0.7642401574088082
-1.1515700271355793,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-0.6938037769795848,-0.031028822595423874,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
-0.3849695454046102,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.40791972917795555,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.864094846486466,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.47431530843779446,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
0.47745599654273013,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,0.00585761032670885,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7293155305395786,-0.5400838046737672
0.47745599654273013,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-0.3076770695114193,0.8064452953403586,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.7682697862700948,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,-0.6986732584860262,0.47026487883438944,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
0.7649311771918436,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.7952272748603492,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
0.47745599654273013,-1.491260002830907,2.126401374334621,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,1.252619043094795,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
-1.2473950873519506,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,-0.7171164749470925,-0.5382763706835182,-0.35090227494568776,2.8226745607550483,0.15458219481605784,2.211700149206625,2.9381134275464342
0.09415575567724552,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.31570364687262376,0.8064452953403586,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.3849695454046102,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.3083263602881972,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
0.09415575567724552,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,1.4320603733701243,-0.11955626160854242,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
0.2858058761099878,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,-0.9310577858954624,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
-1.534870268001064,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.7613801944536518,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-1.3432201475683216,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-0.5695707432585617,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
0.8607562374082147,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,3.4104753690395593,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.6724447260537236,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,0.7195059129446123,-1.402425160429488,-1.115489950506126,0.13408446232842025,1.6775591214508756,1.6955568108968906,2.9452119120212275,1.8883424043130632,1.6337894654638585
0.6691061169754724,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.04947203905649024,12.57275987304928,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5137437006105375,-0.5400838046737672
-1.439045207784693,-1.0845538514343454,0.6941080409128588,1.9485673284753442,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.5775973206197661,1.478806128352297,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-1.0557449669192083,0.9489769055484629,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.8535962767589836,-0.5382763706835182,-0.35090227494568776,1.3198508942775047,1.9717364292752377,1.4725967323070555,1.1990148114363333
0.6691061169754724,1.7623892083415862,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,2.3683944810017117,-0.6938037769795848,-1.2003287462270313,0.8064452953403586,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5487174611825936,0.7642401574088082
-0.2891444851882391,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,0.6255496834185387,1.478806128352297,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-0.9599199067028371,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,2.252241375284592,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
-0.864094846486466,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,-1.402425160429488,0.9612162230099465,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.779687278963709,0.7642401574088082
-0.3849695454046102,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.16815791518409284,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
0.18998081589361665,0.1355646027553396,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,-0.8867940663889031,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.48079460562098136,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.6919452626783775,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5599376641667606,-0.5400838046737672
-0.5766196658373525,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.34456350243355205,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.6985195548354299,-0.5400838046737672
-1.0557449669192083,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,-0.22652691708272732,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.8258812425199321,0.7642401574088082
-0.7682697862700948,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.49210923412208296,8.538594874977651,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
-0.7682697862700948,0.1355646027553396,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.6507208956872537,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-0.3849695454046102,0.9489769055484629,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,0.9095752169189606,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7139175426875043,-0.5400838046737672
0.18998081589361665,1.7623892083415862,-0.7381852925089033,-0.5126314860016977,2.632293875256725,3.926655752054631,0.7577730902953144,-0.10493837108393746,-1.402425160429488,2.580530628291573,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.09749436475549678,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-0.6938037769795848,-1.2003287462270313,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5025234976263705,0.7642401574088082
-0.6724447260537236,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,0.278817213950491,1.478806128352297,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-1.2473950873519506,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.8284250644902686,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-1.1515700271355793,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,0.30094907370377066,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5137437006105375,-0.5400838046737672
1.723181779355555,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.723438989920221,0.6181723968341121,-0.5382763706835182,-0.35090227494568776,3.386233435684127,0.6521363304417852,1.4264027687508323,3.3728880815739593
-1.2473950873519506,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.23759284695936714,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.48079460562098136,-1.0845538514343454,2.126401374334621,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.23759284695936714,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-1.1515700271355793,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.5886632504964059,0.8064452953403586,-0.35090227494568776,1.3198508942775047,1.9717364292752377,1.4418007566029067,1.1990148114363333
-0.864094846486466,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.1232449049007557,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
1.819006839571926,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.27816792317371314,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
1.148231418057328,2.1690953597381477,-0.7381852925089033,1.9485673284753442,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.5171605130982123,-0.6938037769795848,-1.0122079383241545,-0.5382763706835182,-0.35090227494568776,0.9441449776581188,-0.061745690238606474,0.9182691696323784,1.1990148114363333
1.723181779355555,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,-0.506863807290936,-0.5382763706835182,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-0.19331942497186794,-0.6778477000377837,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.5171605130982123,-0.6938037769795848,-0.04209475247206369,-0.5382763706835182,-0.35090227494568776,0.9441449776581188,-0.061745690238606474,0.9182691696323784,1.1990148114363333
-0.6724447260537236,-0.2711415486412221,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.30094907370377066,-0.5382763706835182,-0.35090227494568776,1.3198508942775047,1.9717364292752377,1.48799472015913,1.1990148114363333
-0.09749436475549678,2.5758015111347095,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,0.5739086773275528,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.7682697862700948,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,1.0829414516529845,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
-0.2891444851882391,-1.0845538514343454,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,2.3186369545444308,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
-1.0557449669192083,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.014817606470318103,-0.5400615969208555,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5179214854784449,0.7642401574088082
-0.19331942497186794,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.5171605130982123,0.723438989920221,-0.5326843103364289,-0.5382763706835182,-0.35090227494568776,2.8226745607550483,0.15458219481605784,2.0269242949817325,2.9381134275464342
-0.2891444851882391,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.7134278316548793,1.1426257118463279,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5137437006105375,-0.5400838046737672
-0.6724447260537236,-1.0845538514343454,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,0.2271762078595052,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
1.2440564782736994,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-0.4183363682778175,1.478806128352297,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
0.2858058761099878,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.385138578647898,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-1.0557449669192083,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,2.9383290276362604,5.8491515429298975,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
0.8607562374082147,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-1.0822921608762066,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
-0.2891444851882391,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.1748859109917415,1.8149865448582663,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
-1.3432201475683216,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-0.8757281365122633,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
