age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.1728395061728395,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.07193778353856124,0.024390243902439025,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.2222222222222222,0.2727272727272727,0.0,0.5,0.5,0.5,0.0,0.1111111111111111,0.75,0.14517174335709657,0.12195121951219512,0.0,0.04,0.37656903765690375,0.047619047619047616,0.1
0.4074074074074074,0.5454545454545454,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.20090732339598186,0.07317073170731708,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.25925925925925924,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.6545690213869086,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.16049382716049382,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.5555555555555556,1.0,0.339598185353208,0.0975609756097561,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.25925925925925924,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.10758263123784835,0.024390243902439025,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.3333333333333333,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.3933895009721322,0.0975609756097561,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.5061728395061729,0.36363636363636365,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.12572909915748542,0.024390243902439025,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.39506172839506176,0.2727272727272727,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.16007777057679845,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.1111111111111111,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.5158781594296824,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.34567901234567905,0.9090909090909092,0.6666666666666666,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.11989630589760207,0.0,0.0,0.32,0.15481171548117123,0.28253968253968254,0.4
0.48148148148148145,0.5454545454545454,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.25,0.09980557355800389,0.024390243902439025,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.38271604938271603,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.14517174335709657,0.12195121951219512,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.24691358024691357,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.09202851587815943,0.2682926829268293,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.2345679012345679,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.2067401166558652,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2716049382716049,0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.16331821127673363,0.04878048780487805,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.2839506172839506,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04471808165910564,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.2222222222222222,0.18181818181818182,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.01490602721970188,0.0975609756097561,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.4567901234567901,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.0965651328580687,0.0,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.39506172839506176,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.06286454957874271,0.024390243902439025,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.419753086419753,0.36363636363636365,0.0,0.0,0.5,0.5,1.0,0.8888888888888888,0.75,0.3577446532728451,0.0,0.2857142857142857,0.32,0.15481171548117123,0.3142857142857143,0.4
0.13580246913580246,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.20933246921581336,0.0,0.0,0.36,0.19246861924686165,0.33650793650793653,0.4
0.30864197530864196,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2015554115359689,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.5308641975308641,0.4545454545454546,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.25,0.034348671419313026,0.0975609756097561,0.0,0.0,0.6025104602510458,0.0,0.0
0.24691358024691357,0.36363636363636365,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.20285158781594298,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.2345679012345679,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.21840570317563188,0.0,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.16049382716049382,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.13869086195722619,0.12195121951219512,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.14814814814814814,0.2727272727272727,0.3333333333333333,0.0,0.0,0.5,1.0,0.7777777777777777,0.25,0.07712248865845756,0.024390243902439025,0.14285714285714285,0.68,0.6694560669456067,0.6761904761904762,0.8
0.18518518518518517,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.19507453013609852,0.0,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.04938271604938271,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.16850291639662995,0.04878048780487805,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.34567901234567905,0.0,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.007777057679844459,0.0,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.07407407407407407,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.3590408295528192,0.024390243902439025,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.16049382716049382,0.7272727272727273,0.0,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.813350615683733,0.0,0.0,0.8,0.4602510460251046,0.6190476190476191,0.9
0.2222222222222222,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.20738820479585224,0.04878048780487805,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.2345679012345679,0.18181818181818182,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.14452365521710953,0.04878048780487805,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.2222222222222222,0.18181818181818182,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.3745949449125081,0.04878048780487805,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.13580246913580246,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.0,0.118600129617628,0.0,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.08641975308641975,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1795204147764096,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.35802469135802467,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.611147116007777,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.2222222222222222,0.09090909090909091,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.15165262475696695,0.0,0.0,0.36,0.19246861924686165,0.3238095238095238,0.4
0.4074074074074074,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.24303305249513935,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.35802469135802467,0.5454545454545454,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.11795204147764096,0.0,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.14814814814814814,1.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.03629293583927414,0.07317073170731708,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.25925925925925924,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.007777057679844459,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.13580246913580246,0.6363636363636364,0.3333333333333333,0.0,0.5,0.5,1.0,0.4444444444444444,1.0,0.32598833441348024,0.0,0.0,0.56,1.0,0.580952380952381,0.6000000000000001
0.29629629629629634,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.322099805573558,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.012345679012345678,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.1795204147764096,0.0,0.0,0.8,0.4602510460251046,0.5936507936507937,0.9
0.3209876543209876,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4219053791315619,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.3703703703703703,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.19766688269604665,0.0,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.34567901234567905,0.5454545454545454,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.5573558003888529,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.39506172839506176,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.21840570317563188,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.34567901234567905,0.09090909090909091,0.6666666666666666,0.0,0.0,0.5,1.0,0.8888888888888888,0.75,0.8762151652624757,0.0,0.14285714285714285,0.32,0.15481171548117123,0.2920634920634921,0.4
0.2222222222222222,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.05184705119896306,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.5,0.0,0.0,1.0,0.5555555555555556,0.0,0.2845106934543098,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.13968253968253969,0.2
0.2716049382716049,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.05832793259883344,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.2345679012345679,0.18181818181818182,0.0,0.5,0.5,0.0,1.0,0.5555555555555556,0.75,0.1710952689565781,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.20987654320987653,0.2727272727272727,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.5,0.04860661049902787,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.30864197530864196,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.057679844458846406,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.3402462734931951,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.12345679012345678,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.16331821127673363,0.024390243902439025,0.2857142857142857,0.84,0.4393305439330544,0.8126984126984127,0.9
0.3333333333333333,0.18181818181818182,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.25,0.0661049902786779,0.0,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.12345679012345678,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.04795852235904083,0.0,0.14285714285714285,0.32,0.15481171548117123,0.3142857142857143,0.4
0.1728395061728395,0.7272727272727273,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.35126377187297475,0.21951219512195122,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.04938271604938271,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.018794556059624108,0.0,0.0,0.96,0.05439330543933041,0.9301587301587302,1.0
0.38271604938271603,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.21257290991574854,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.75,0.11795204147764096,0.024390243902439025,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.30864197530864196,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.339598185353208,0.5121951219512195,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.38271604938271603,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.25016202203499677,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.18518518518518517,0.18181818181818182,0.3333333333333333,0.0,0.5,0.5,0.0,0.1111111111111111,0.5,0.084899546338302,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.2222222222222222,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337653920933247,0.0975609756097561,0.0,0.0,0.6025104602510458,0.0,0.0
0.43209876543209874,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.12119248217757615,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.12345679012345678,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.09786130913804278,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.4938271604938272,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.08943616331821128,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.419753086419753,0.18181818181818182,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.15359688917692807,0.12195121951219512,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.4567901234567901,0.36363636363636365,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.08101101749837979,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.18518518518518517,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.034348671419313026,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.25988334413480235,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.419753086419753,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.1607258587167855,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3238095238095238,0.4
0.2345679012345679,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.2929358392741413,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.2345679012345679,0.7272727272727273,0.3333333333333333,0.0,0.5,0.0,0.0,0.4444444444444444,0.75,0.11147116007777058,0.0,0.0,0.16,0.43514644351464415,0.10158730158730159,0.2
0.20987654320987653,0.18181818181818182,0.3333333333333333,0.5,0.0,0.5,1.0,0.3333333333333333,0.0,0.20025923525599482,0.2682926829268293,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.1111111111111111,0.36363636363636365,0.3333333333333333,0.0,0.0,0.5,1.0,0.5555555555555556,0.5,0.14906027219701878,0.0,0.2857142857142857,0.6,0.8661087866108785,0.6222222222222222,0.6000000000000001
0.4567901234567901,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.696046662346079,0.0975609756097561,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.4074074074074074,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.06999351911860013,0.0,0.14285714285714285,0.2,0.36820083682008353,0.14285714285714285,0.2
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.75,0.2676604018146468,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.16049382716049382,0.5454545454545454,0.6666666666666666,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.2845106934543098,0.17073170731707318,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.20987654320987653,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5281918340894362,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.4691358024691357,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.31950745301360983,0.12195121951219512,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.29629629629629634,0.2727272727272727,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.75,0.3272845106934543,0.0,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.2345679012345679,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.1678548282566429,0.07317073170731708,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.12345679012345678,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.7368762151652625,0.0,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.20987654320987653,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.75,0.10952689565780946,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.3209876543209876,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.07258587167854828,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.4567901234567901,0.4545454545454546,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.75,0.21775761503564484,0.12195121951219512,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.13580246913580246,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.13480233311730394,0.0,0.14285714285714285,0.52,0.8786610878661085,0.5238095238095238,0.6000000000000001
0.20987654320987653,0.7272727272727273,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.25,0.18664938431626701,0.0,0.0,0.36,0.19246861924686165,0.33650793650793653,0.4
0.29629629629629634,0.9090909090909092,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.75,0.25016202203499677,0.0,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.08641975308641975,0.18181818181818182,0.3333333333333333,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.4024627349319507,0.0,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.14814814814814814,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.08943616331821128,0.0,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.35802469135802467,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,1.0,0.18146467919637072,0.04878048780487805,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.2222222222222222,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.16850291639662995,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.20987654320987653,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.3117303953337654,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.19753086419753085,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.012313674659753727,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.4444444444444445,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.7777777777777777,0.0,0.06675307841866494,0.0975609756097561,0.2857142857142857,0.68,0.6694560669456067,0.6888888888888889,0.8
0.2839506172839506,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.3953337653920933,0.2682926829268293,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.1728395061728395,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2696046662346079,0.04878048780487805,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.4444444444444445,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.2734931950745301,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.24691358024691357,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.034348671419313026,0.0,0.0,0.32,0.15481171548117123,0.28888888888888886,0.4
0.1728395061728395,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258587167854828,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.7160493827160492,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.4444444444444444,0.5,0.9695398574206092,0.04878048780487805,0.42857142857142855,0.96,0.05439330543933041,0.9174603174603174,1.0
0.14814814814814814,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.44458846403110824,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.4938271604938272,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10887880751782242,0.024390243902439025,0.2857142857142857,0.92,0.5564853556485354,0.4603174603174603,1.0
0.4691358024691357,0.18181818181818182,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3097861309138043,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.2839506172839506,0.09090909090909091,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.25,0.12961762799740764,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.7777777777777777,0.25,0.2948801036941024,0.024390243902439025,0.14285714285714285,0.28,0.03347280334727998,0.22857142857142856,0.4
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.016850291639662993,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.30864197530864196,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.13156189241736876,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3396825396825397,0.4
0.4691358024691357,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.12508101101749838,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.29629629629629634,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,0.5197666882696047,0.0,0.0,0.04,0.37656903765690375,0.050793650793650794,0.1
0.30864197530864196,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.4387556707712249,0.024390243902439025,0.0,0.56,1.0,0.5619047619047619,0.6000000000000001
0.20987654320987653,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.27025275437459495,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.29629629629629634,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.18146467919637072,0.0,0.2857142857142857,0.84,0.4393305439330544,0.819047619047619,0.9
0.24691358024691357,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.0,1.0,0.40699935191186004,0.024390243902439025,0.0,0.36,0.19246861924686165,0.33015873015873015,0.4
0.2222222222222222,0.2727272727272727,0.0,0.5,0.0,0.5,0.0,0.0,0.75,0.23460790667530784,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.5061728395061729,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.7777777777777777,0.0,0.1594296824368114,0.024390243902439025,0.14285714285714285,0.68,0.6694560669456067,0.6888888888888889,0.8
0.3209876543209876,0.7272727272727273,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3208036292935839,0.0,0.0,0.48,0.8117154811715479,0.45714285714285713,0.5
0.14814814814814814,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.20609202851587816,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.43209876543209874,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.6370706416072586,0.0,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.6666666666666665,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.12961762799740764,0.04878048780487805,0.0,0.72,0.6778242677824264,0.7238095238095238,0.8
0.3209876543209876,0.5454545454545454,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.75,0.18146467919637072,0.024390243902439025,0.0,0.36,0.19246861924686165,0.326984126984127,0.4
0.16049382716049382,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.38107582631237846,0.024390243902439025,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.29629629629629634,0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.3758911211924822,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.2716049382716049,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.14193130265716136,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.4444444444444445,0.6363636363636364,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.2663642255346727,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.12345679012345678,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23655217109526896,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.2222222222222222,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.35126377187297475,0.29268292682926833,0.0,0.0,0.6025104602510458,0.0,0.0
0.2345679012345679,0.6363636363636364,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.08619572261827609,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.12345679012345678,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.2384964355152301,0.024390243902439025,0.14285714285714285,0.32,0.15481171548117123,0.2920634920634921,0.4
0.12345679012345678,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.1646143875567077,0.0,0.0,0.56,1.0,0.5904761904761905,0.6000000000000001
0.19753086419753085,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.18211276733635776,0.07317073170731708,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.5308641975308641,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.05508749189889825,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.419753086419753,0.18181818181818182,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.20868438107582632,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.0,0.5,0.0,0.7777777777777777,0.0,0.32663642255346725,0.024390243902439025,0.0,0.28,0.03347280334727998,0.19365079365079366,0.4
